,label,review
105301,0,告诉身边的小人儿我今天哭过，他定定看着我然后说：哭吧，想哭就哭吧。[泪]
70748,0,"今非昔比，真的不能再骗自己还很年轻了。再也没有人管我叫姐姐，取而代之的都是张口就叫阿姨。前两天，vendor看到我真人后说，您看着还真年轻，估计也就29,30吧。我当时表面上笑容灿烂的说猜的差不多啦。心里念着，NND，这哥们一定还往年轻着说我呢，估计心里在想这妇女估计得有30多了[泪]"
93388,0,#让红包飞#有人陪我去看这个电影吗？[泪][泪][泪][泪]
109340,0,//@不淡定??: 天呐 好可怜~//@最爱柯基: [心][话筒]//@梅暗香: 又是被遗弃的娃！[泪]//@玄衣素颜: 求扩散，能帮的伸把手！[泪]@将动保进行到底@梅暗香@张译@上海爱宠领养家园@北京领养日
1625,1,生活中无处不美好。[鼓掌]
62479,0,只睡了四个半钟，地铁站了一个钟，亲戚如此贴心的跟随照顾，周一挺的住哇[抓狂]//@活跃的氧气:活生生的十五分地铁坐成了快三刻钟[抓狂][抓狂][抓狂][抓狂] //@活跃的氧气:泥马B，又停了，次奥，姐今朝还拎电脑[抓狂][抓狂][抓狂][抓狂][抓狂]广播又是红歌[怒骂][怒骂][怒骂][怒骂][怒骂][怒骂][怒骂]
21060,1,敬郭凯老师！p.s 盛世的世也写错了…… //@李鹏ADA: 郭悦[哈哈] //@BTV尹迪:今年最大的喜剧盛世
104963,0,//@将君亥: //@Kwongliu://@舌爷: 我转发的 都被屏蔽了 敢做不敢让人看么？ 一群SB //@力铭chan: SBZF //@展翅ZAKI:[怒][怒][怒][怒][怒][怒][怒][怒][怒] //@时事周刊:转发微博
33837,1,[给力] //@泽哥001:当年爬庐山时就是冲着《望庐山瀑布》上去的，上到当年李白作诗时的观瀑点为止，不过不知该点是真是假[挖鼻屎]//@谭承军:九江的课本我都学完了，依然期待复习！[太开心]//@m宛若清扬m:跟着课本游九江，游着九江学课本。情景化课堂。[威武] //@九江旅游杜少华:[威武]//
101615,0,画皮2，一场特效和慢镜头的集锦，人与妖心心相印，拿心换皮的爱情故事！好乱，好困！！[晕] http://t.cn/zWUFM9B
31136,1,这个七夕我们一起来玩点刺激的吧！[哈哈]活动很特别、奖品很给力！[花心]朋友们赶紧去参与，试试运气吧！
84477,0,中登公司的报告显示大家又开始开户！搽鞋童理论又要拿来思索一番[晕]
115535,0,我快饿死了[泪][晕]
11284,1,#云测试#【现在的你适合结婚吗？】如果你被超强的龙卷风卷了一天一夜之后，你直觉你自己会被甩在什么样的地点？【A】被挂在大树上；【B】破损的住宅区；【C】无人的沙滩上；【D】公园的草地上；【E】荒凉的坟墓区。（解析如图）。[嘻嘻]
90715,0,有些事难道是命中注定？[泪]周末与诸位师叔欢聚一堂把酒言欢居然在222包厢…这次不光我一个人2了，大伙组团一起2…[可怜][悲伤]无论怎样都要祝福所有朋友周末快乐！长假结束了…奋斗的脚步别停下来哦！[帅] 我在#日月星光花园# http://t.cn/zOgXKmz
17034,1,鹏哥拿手菜，黄金蛋虎皮排骨，味道大大的好[哈哈]
90676,0,一路常见柬埔寨军人，都很友好，和这位老兄掰腕子，完败了[泪]
5692,1,[太开心]小婷一直为亲的健康秀发负责
69914,0,每个人都有爱的 //@高手逗着蒙面侠:回复@春城晚报鲁朵雅:但这是明白的实事对吧。狗就是在所谓有些爱心人士救出后，自行处理相继死了的，他们说自己有爱心，现在500多条狗死了100多条，今天为止只有402条了，现在看到此时他们一点难过和自责都没有呢？反而是对指出这一问题的人口吐污言。[伤心]
110506,0,拿着员工卡在地铁出闸口一顿刷的傻孩纸…[泪]
75241,0,最悲剧的剩女莫过于，身边的异性50%已婚，20%不喜欢女生，剩下的30%死活都不相信你是单身。[泪]
79096,0,以后会不会有一种叫做“刮油器”的东西？//@汤荔颖：默默地。。。流泪。。。//@俄勒冈七姐：[抓狂] [泪] //@missfaye：默默放下了拿饼干的手
110464,0,能不激起民愤么！[抓狂]//@Sombre_cui:真当人民是傻子 // @电子银行2010 :太扯了吧！ // @清breeze风 ://  @Bosco__Lee  :[怒] TNND!不愧是砖家！
8180,1,[兔子]好喜欢这样感觉的图片~是不是亲？@爬范儿 [抱抱]
17504,1,@童言趣语录 @用心爸爸-梁建武 //@微博搞笑排行榜: 好可爱的小盆友！[哈哈]
60833,0,//@王凯jackie://@我: @郭家成的微博 @L-Xiang-Jin @李佳泽微博 @刘津志_ @柳重弛 @S倩倩un @孙妍吖 @宋兴男 @王雨峰Jack @Z小静_美童童妈妈 @杨焯yz @吴雨墨 [衰][吃惊][闭嘴][嘘]
37092,1,一家啊人啊！一家人@芊与花语 ：你们是一家人[哈哈]
65713,0,[晕]//@捷才教育:回复@潇洒张大旺:额!感觉会被冻死的。[汗] //@潇洒张大旺:事后了解 有人说这哥们儿常年酗酒 这次肯定又喝高了 有人说这哥们儿 精神上有点瑕疵 唉 大下雨天 就在公交站台上睡着了 冷风呼呼吹 雨水哗哗流 这哥哥也算是“一日风流”啊。。。 //@捷才教育:扶，找个证人一起扶。
61616,0,写帖的人八成没去过平遥~ //@赵一阳:平遥？麻烦写帖子的人稍微有点责任心[哼] // @杨熙黎 :一个都没去过[泪]   @万千刘军中的一个
106033,0,北京终于下雨了[泪]
37663,1,也是我最爱[爱你] //@Wolveski:菊香奶最好先吃，更香，前天一口气吃了两碗。。。[笑哈哈]//@菊儿小枣: [哈哈]
45531,1,今晚有大雨，大家早回家！如果雨不大，我们正常送餐，如果雨大，我们会暂停送餐。请致电各门店了解具体情况。为了不影响您的晚餐，请一定储备些食物在家中，以备万一。谢谢你们的理解！[爱你]
86817,0,我下手太狠啦～[晕]@百变连旭 @嘻哈包袱铺官方微博
107271,0,30岁不结婚才违法！该判刑！”[衰] 记者街头采访大家怎么看待“不常回家看望老人属于违法”，2分40秒本笑呵呵的大爷情绪突然失控，咆哮着“现在这法律净扯淡！不回家看我们违什么法？30岁了还不结婚才违法！该判刑！”[黑线] [黑线] 有亲亲默默躺枪吗？http://t.cn/zQLM8aX
107094,0,那是我们再也回不去的地方 //@Bock武靖宇:拍的好有feel啊！ //@飞小檐: 亲切，暖心 //@我不是小优: //@飘飘可:[泪] //@bitfp: 转发微博
58873,1,京内生日快乐 哇哈哈哈哈//@京内麦子:回复 @chenchen0567 :[嘻嘻] // @chenchen0567 :哇，这个要祝贺，祝贺生日快乐
42300,1,[哈哈]@卢培培_LPP  //@阿童鞋要瘦瘦迪:@镜头背后sandy @瑞石?
22858,1,满屏的微信瘫痪。[哈哈]
18620,1,[哈哈][哈哈]你刚发现啊 //@许健铁刨花儿:又发图啦！辛苦[good]我的表情就没有正常滴时候[挖鼻屎]
49101,1,#Nana酷游世界100天##悠游台湾个人游# 又回到台北了，太阳眼镜的螺丝掉了，前往宝岛眼镜修理，1分钟就搞定了且免费。去7-11买邮票给获奖粉丝寄明信片，发现胶原蛋白饮品促销99台币4瓶！另淘宝卖25人民币的德国小干菊护手霜这里特价49台币，店内满100台币还送snoopy文件袋[太开心]台湾真是宝岛一枚!
72915,0,没钱人都不相信政府调控 您是有钱人可继续信信看 哈//@悦读纪:开锅从2005年就相信政府关于调控房地产的政策与决心，直到现在都木有买房。而北京的房价已涨了三倍，俺还要相信住房部相信政府吗？[失望]
46921,1,[嘻嘻]@教授易丹
52393,1,WHO ADN WHO?[哈哈]
23619,1,不准说我，我也不容易呀，呵呵//@F小调调：O(∩_∩)O哈哈~ ！！无语！！[哈哈]
59992,1,回复@清蒸小鱼圆:[哈哈][good][赞]//@清蒸小鱼圆:话说我曾把百老汇译成过宽街。。//@HOWsir:神译
43065,1,一个镇不差钱啊//@蒋波涛_浩淼GIS:苏州织里镇，曾经出过重大群体事件的地方[嘻嘻] //@my12121:知里是哪里？
25647,1,@微言_高语 还记得@Libra_界 那个留小纸条的姑娘么…一见钟情的红霞[哈哈][哈哈][哈哈][哈哈][哈哈] //@毛涛涛:红霞漫天为谁开？雷公不振富何来？一拾二秒情犹在，乌纱落地求真爱。#语文老师我爱你#
80387,0,[怒]//@张军宏: 转发微博
37005,1,[爱你][爱你][爱你]//@禾苗泱泱程怡://@健康顾问微博:转发微博
56791,1,[太开心]@imahsa
17703,1,[哈哈]姚老板被偷拍了
70305,0,#汪汪在旅途#又换登机口了[衰]
59768,1,[嘻嘻]盲人吵象：很多人乱吵，明明这事就很多面，每个人都只强调自己这一面，说别人错，哪有对错？有多爱吵，哈哈哈?
43620,1,#江苏旅游微榜单#小伙伴们~【2013江苏旅游年度微榜单】正式开榜！[威武] 还等什么，快来为你喜爱的目的地、景区、旅行社、酒店投票吧！[太开心] 你的榜单你做主！更可以吐槽那些旅途中的坑爹事儿！而这些~都是有奖品的哟！一切尽在→ →http://t.cn/8kr8T8V
119543,0,120还拒收[怒] //@平安园区:你怎么看？ //@水月雪樱: 过分[怒]  //@湖东派出所:关注！小伙伴们表示愤怒[伤心] //@平安园区:120是在救死扶伤么？[伤心][伤心][伤心]
25993,1,//@b0ar:同去同去[嘻嘻] //@冷艳1983:@大匪徒 @快死的花胡子 @哈票网李媛 @b0ar @lily鲁 @我是大晨晨 @刘艳Summer 新店开业，5折，组队去吃喽
15855,1,我觉得老外最讶异的是这些中国人还在等什么？怎么还不掏家伙啊！ //@晓说morningcall:有魅力~[抱抱]
8748,1,[哈哈]哦耶~~丸子姐万岁~~
36273,1,酝酿和期待已久的联合利华饮食策划团队今天终于走进一坐一忘[鼓掌]对于坐忘厨房清一色云南藉的同事们来讲，观念上的冲击远比技术创新上的意义和收获更大。感谢联合利华的无私奉献[赞]感谢@陈意星 @付拥军F @家乐赖晓云 @海燕-仔仔妈
72590,0,后悔没坚持签下他！[泪][泪][泪][泪]
35624,1,哇，完全震惊到了！[哈哈]//@高清电影院: 牛逼的折纸
79636,0,家人很谨慎嘛~//@kkkok: 生个闺女学外语//@hiphopgirl: [晕]//@马啦啦: [黑线]//@陈华Tony: hehe
114651,0,@尚雯婕  六年，我们陪你一起走过！@段迎九 @先生聂心? @张亮hy  @武小武君 @北京高姐 @daiyu带鱼 @尚雯婕星闻社  @百度尚雯婕吧 @博宁099:[泪][泪]好感人！谢谢芝麻！
51764,1,webgame 改手游，不容易啊，改的好辛苦 [哈哈] //@孙行者Sun: //@?胤: //@杨兴义: //@黄一孟:成功向来不容易，神仙道也是我们的第一款iOS游戏，最早乐观的以为只需简单照搬Web版就可，结果发现连自己都玩得不爽。于是所有人努力花了近半年重新优化，现在才稳坐畅销榜第一 //@纪学锋: 转发微博。
112194,0,[怒]//@老败: MD！//@思媛Serene: [怒] // @洪晃ilook : 一起转！// @辣姜 ：这回，再一次领教网民力量的强大，经人肉搜索战果如下：该畜牲是抚顺劳动就业管理局的周春生，个人编号：21040020034484；身份证号码：210402197306020916；单位编号：21040200054
49356,1,#微游山东##两湖达人山东行#入住@泰安宝龙福朋喜来登 酒店！今晚休息的房间亲们随意感受下，还望小伙伴们喜欢～[哈哈]//@湖北旅游:#微游山东##两湖达人山东行#哇塞~我可以说这酒店高端大气上档次吗？[偷笑]
105143,0,[泪][泪]//@任轶洁: [泪][泪][泪] //@我是真梁言:早睡早起是硬道理！ //@狐醉墨:我还真不少=_=
43453,1,新买的笔记本到货喽~！[鼓掌]~质感，音响效果，画面……哎呀呀就是我要的那种感觉~！鼓捣了一上午了喜欢得不得了！――话说新浪微博为什么没有下面这个表情？好过分哦~！[哼]
48761,1,比赛连胜进前16了，明天继续加油[太开心]在酒店大堂拍得照片，转眼又快圣诞节了，时间过的真快，珍惜每一秒是我的新目标[心]
81167,0,我去。。。好漂亮[抓狂][抓狂][抓狂]
68157,0,鸡鸣寺寺寺寺[花心] //@猫无蛋_无蛋把身翻:没有去玄武湖打滚嘤嘤嘤//@浅草要专心学术啦: //@思忆无: [泪]//@天上的小星星啊: 好美[鼓掌]
36768,1,#乐游三亚#抬望眼就是风景、你可曾看到灰机在椰林中穿过[爱你] 我在这里:http://t.cn/z8A5IPH
115369,0,刚走出考场 编得累死我了[衰]
20768,1,@Mikodo [鼓掌]
87369,0,//@任志强: 要抢劫也找个有钱的。别欺负穷学生！[怒] //@米瑞蓉:还给那孩子吧！也许你不是故意的。 //@于建嵘:还了吧。都是穷人。
33192,1,「财经郎眼」升级版终于要播出了！5月5日起，每周日晚22：05，广东卫视强力推出！四十分钟加长版！时寒冰来了！说国五条！很激动，有木有！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
24528,1,呵呵！吉祥如意啊[可爱]
16715,1,#康师傅冰红茶快闪#青春的律动??活力的迸发??我的青春我做主??[酷][酷][酷][鼓掌][鼓掌][鼓掌][haha][haha][haha]@会购南京 @大贺集团 @蜗居南京的懒猫 @康师傅冰红茶官方微博 @电线杆子J
115538,0,不要啊~~[泪]//@大尸凶的漫画: 那一大片红色不就是长江流域吗[奥特曼]//@宁清平律师: 有几分道理。
18859,1,@饭团子饭团子 哇咔咔//@Eric陈洋: @一辰黄 比你挣得多！[哈哈] //@我是快乐小奶牛-李李: 转发微博
89614,0,蒋干：「操，你吗？我干啊！」 曹操：「我操啊，你谁啊？」 ?干：「我干啊！」 曹操：「我操啊，你到底?啊？」 ?干：「我干啊，你操吧？」 曹操：「他?的，你到底谁啊，我操！」 ?干：「操啊，我干，我干啊！」 曹操：「我操啊！我操啊！操...」[衰] //@REALCHI: 干干和操操.....起床了，去健身
13845,1,[嘻嘻]这跟我有的一拼
36011,1,[哈哈][哈哈][哈哈]DCCI还什么都教哦！
77871,0,//@上海普陀: 明天晴到多云，4-13度，重度污染[抓狂]
54561,1,第10期杂志向全国读者随刊免费赠出“四川藏地”牛皮书，向陕西读者赠送“发现陕西特刊--秦岭之南”，免费的高速公路，加上超值的自驾游十一自驾游指南~欢快的大假期即将开始了~~~~[哈哈]
108597,0,昨儿上课~跟几个小朋友们聊天~有人说：“我觉得你特像混血”~我这心里暗喜~抿着嘴假招子说：“哪有啊”~其他几个也起哄说：“真的，像印度”“像越南”“要不就菲律宾”~天。。。。你们茬我呢是么？！！！！87后90后的小朋友们~跟他们真聊不得啊~[抓狂]
71067,0,居然在办公室就炸上了，你们太不仁道了，让我们这些办公室只有电脑的人情何以堪[泪][泪][泪]
40743,1,@SMG李勇 主题演讲“社交改变电视”[嘻嘻]，@二子王鹏
89945,0,本周目的地是连州，晚上7点左右离开广州，据说到目的地都12点了，连州不是通高速了么，坐班车还要那么久[晕]@水石连州网 我在这里:http://t.cn/z8AR2Nl
111463,0,"回复@这一周葱葱妈:真过分，广发卡提醒这项服务做得真差。滞纳金事小，还害得有不良记录 //@这一周葱葱妈:@广发卡-杭州 我的广发真情卡上个月到期了,也不提醒换卡,害得我昨天刷卡出错,只好用现金[怒]"
82427,0,好不容易有我想看的比赛，晚上守着电视机等看马术盛装舞步个人决赛，结果从快结束处才开始直播，并且解说员一直在唠唠叨叨鼓动中国高帅富买马买好马… 然后比赛还未结束，因要直播中国女子水球，居然强行结束了马术直播… 撺掇人买马发展中国马术，连一场完整的马术比赛都不让人看。不高兴[失望]
60819,0,回复@丢不掉的情:是啊，感谢@丢不掉的情 @Yannie-周 。省下来的一点时间，我会想更好的方法，把你们也解救出来。吼吼~~~~[哈哈] 刚才是想笑的，结果点成了吐，不好意思 //@丢不掉的情:我的工作多了[失望]
16287,1,今天你生日？也不早说，生日快乐！礼物后补。玩得开心点[嘻嘻]//@东方风行传媒人力章筱:回复@芳2刘:哈哈，靠谱的朋友！ //@芳2刘:生日快乐。 //@东方风行传媒人力章筱:回复@邓小茜:小茜，大美女，还是那句话：我爱你！！！[花心] //@邓小茜:哇哇哇，生快[蛋糕]日乐[偷笑]我们的知性美女，绝对的刚柔并
4313,1,马一个回头看 //@媒体微博头条: 唉嘛，这剧情，这台词，这结局！万万没想到呀！[太开心]@冯小刚 冯导给个春晚的机会呗～
98838,0,"哈哈 //@楼佳云:最右无敌了[衰]//@蔡景晖: ---》//@心在喜马拉雅: 跪最右。 //@和菜头://@球叔:最右-->//@虫二蓓蓓: 最右//@True-See: 最右-->//@MG-能能哥: 本周最佳段子--->//@学长的女人: 问印度人电话号码，66603629她说：sex sex sex,oh, free sex tonight."
56108,1,阿姨做的菜相当好吃呢[爱你]
75283,0,@潮人美鞋馆 太对心水的鞋子了，太美了，为啥只让看，去何处寻觅寻觅寻觅......寻......觅[抓狂][抓狂][抓狂]
52720,1,"【自爆】桌上的问题纸条已经堆积的像山一样，抽问题也麻烦，加之时间紧张。康永哥就问你们想听什么问题？现场大喊：“自曝自曝自曝。”康永哥面带笑容，静待3秒，说：“我在等我自己爆炸，可是怎么没反应呢？""[哈哈]@蔡康永 @?盛芳 还记得来传媒的盛况吗？分享小狐狸见到小王子啦 http://t.cn/h91q71"
42071,1,戴老师的视角很独特，细腻、讲究。不同时段不同效果的美图。不知您是否有高反？呵呵![good][鼓掌]
86441,0,什么情况[晕] //@桔子水晶宋大姐: 别跟我提吃的。我受刺激了，NND，姐今天算是见识到吃饭比挣钱重要的人了。[抓狂]//@桔子水晶宋大姐:锅包肉[馋嘴]。
8031,1,你给点折扣我就光临[哈哈] //@薛成俊:哈哈，等哪天我在德国混得走投无路了，咱哥俩一起回中国开店卖比萨饼去！[哈哈]
48897,1,那再过几个月后，这个球?????????????也会变瘪吗？[哈哈]
96040,0,@汤小雯Lareina @小猪猪-小小马@热情的柚子蜜 @荃哲  你们看呀～这该死的帖子～！！！！！！！[怒]
19473,1,啥都不说了，各位达人新年快乐！！！！[哈哈][哈哈][哈哈]
59720,1,[哈哈]//@RockAce_冰蓝色_海光: [吃惊]深井冰//@犹太人法则: 获取最值得看的视频！喜欢视频的朋友不要错过！
14018,1,这是我的微信.!欢迎骚扰[嘻嘻]
52485,1,爱在七夕，唱出你的心声[话筒]广州”倒立哥“那一首首情歌背后，到底有什么感人故事？让我们用这期《幸运快的》，送给天下每一位有情人，爱他(她)就大声说出来吧[爱你] http://t.cn/zQ8UNjI
118452,0,[抓狂][赞][赞]@边疆边吃边说 @晖朝李 @ChefKu古志辉 @大董大懂 @红与黑经典之美 今晚大董新菜式“玖瑰凉瓜汤”，不但凉瓜青造型美，汤?味鲜，而且器型独特，赞?
80253,0,[?] //@少年摄影师方雷: //@咖咖咖灰:[泪] 前两天还在重温动画 //@松?扶桑桑: //@习惯月胜局的L: //@怡酱等开春一切都被治愈:！！！！ //@?夜-yonaka: QAQ！！！ //@有战复的壮士焉: 卧槽眼泪一下出来了 //@离经耀一无是处: //@葵花花花儿: TVVVVVT!! //@饭团zitonglyn: 哦哦哦！！
102491,0,我最爱的宜家餐厅肿么变成了这样，像飞机餐似的，包裹着锡纸，刚从大连宜家餐厅回来，好多好吃的，让我心里落差太大了[泪][泪][泪]@宜家家居IKEA @BT唐师爷
6113,1,"收藏慢慢看@MYMY菲@TiffanyTang311@ancerlice@Ageha茜 [爱你]//@XMAN_宗介:[赞]收藏慢慢看。 //@就是老花眼:收藏慢慢看。 //@高颂: [赞] //@鸢尾: 慢慢看[哈哈] //@牧先: 嗯, 这一组纪录片不错..."
102706,0,[泪][泪]//@飞行员牛牛: 居然看哭了//@cp本是身外物: 半夜终于被雷得手抖.....这篇文po到weibo真是抹不掉的黑历史.....作为原作者，请删文，谢谢。
23514,1,回覆@哥哥别来招惹我:谢谢好友，达人还差远啦，但保持身体健康是生活的根本[good] //@哥哥别来招惹我:原来你还是个健身达人啊[哈哈]
80905,0,上衡都能上榜？[汗] //@Miss_玲爷: 可以吃吗？[馋嘴][悲伤]
63092,0,[怒][衰][汗]盛大？
5725,1,#自驾春天#以成都为中转站，向西去金川看梨花，向北去彭州赏牡丹，向东去金堂看油菜花，向南去峨眉山赏杜鹃~花花四川，让人如何不爱。[亲亲]【四川赏花地图】 ↓↓
79319,0,头几天一直在做一个很朴素的噩梦：寒假作业做不完了，怎么赶也赶不完！还差20篇作文60道应用题50多篇古文三行备注。。。[衰] 每次惊醒后发现这种恐惧比啥贞子啊世界末日啊真实有效多了！ 求解梦，其实我自己已经解了
110666,0,花钱如流水，快没钱如福州了[泪]
56526,1,回复@玮悦狠Sunny:[耶] //@玮悦狠Sunny:[哈哈]一定好好讲//@俺叫老鬼:哈哈，那就祝你成功啦！[马到成功][给力]//@玮悦狠Sunny: 我一会要在我们学院的团课上给将近200名推优的同学讲一讲@俺叫老鬼 的这次正能量经历啦[可爱]有点紧张呀 //@俺叫老鬼:哈哈，那就祝你成功啦！[马到成功][给力]
73183,0,只爱cream的飘过 //@小偃: 只喜欢costa的飘过！！中国星巴克掺水太多 //@张黎鸥:@G大岑 @凌小樱 @小偃 我还是喜欢英国的星巴克  量大  不像中国那么小气  不能满足我[衰]
108821,0,又起了~~~[泪][泪][泪][泪]@LidiA_苡?? @兔??小幸福
50229,1,[哈哈][哈哈]谢谢拉
17926,1,[哈哈][哈哈][哈哈] //@秦庆瑞:[哈哈][哈哈][哈哈]
110007,0,回复@张向红: 刚也有人告诉我了。我又二了一回[衰] 55555~~我还说这不像作业本的风格啊。我这个蠢兔子[泪] //@张向红:你们这些单纯的小白兔啊，明显本本是在YY呢，傻娃们就信了[偷笑] //@兔子小曼:私信发照片传附件和下载的功能不错！不过作业本怎么也兼职帮微博做宣传了呢[思考]
7919,1,行为艺术[嘻嘻] //@雕塑虫虫:有意思[嘻嘻]
43397,1,芒种了！北方忙着种忙着收割，广东呢？#二十四节气#[可爱]
63569,0,[偷笑]江湖人称崔大善人[鼓掌][鼓掌] //@莫小奇棋://@中俊崔春婷:回复@贡乔卓玛:几员大将[嘻嘻]自投罗网[泪] //@贡乔卓玛:恭贺崔总收新人[偷笑] //@中俊崔春婷:无利不起早[偷笑] //@金牌厨师--磊磊: [偷笑][偷笑]我有好大姐 //@中俊崔春婷:回复@蔡文军V:这天大的秘密都泄露无疑了？@江荣生
79030,0,我看蛋花汤上白巴呲咧没滋没味：“老板，来点儿香油。”老板纯南方人：“酱油就在你前面。”我[汗]：“不不，小磨...香油。”老板：“小妹没有的，只有酱油。”[晕]我：“芝麻香油啊[抓狂][顶]瞧东莞一出事儿给你们吓得[抓狂][衰]”
15280,1,//@我们读书吧:你打算过哪个生日呀？[嘻嘻]
85631,0,三民主义统一中国vs. 一国两制统一中国！标语牌提示你两岸其实就在咫尺之间！新建的大楼是安踏大楼和九牧王大楼！桌上摆的是台湾金门高粱！58度呀！今晚又交代了[泪]
25384,1,希望您和宝贝会喜欢[爱你]
115232,0,房子，我们的中国梦[伤心]//@环球时报: [伤心]
108845,0,啊~~~~为什么？为什么深圳都木有好吃的板栗？不是香而不甜，就是甜而不香，重点是好多脆的，姐讨厌吃脆板栗了！！！刚出去为解馋买了点，结果还是失望啊！想念地安门排队到天涯的板栗！想念新街口的日式烤板栗！有木有？@ZloserZ 还记得一起磕板栗的日子吗？谁能告诉我深圳哪里有好吃的板栗？？？[泪]
75665,0,我好奇你框框原来是啥字//@玛丽莲-梦兔森色:我靠??你歇一段儿吧姐！真的！//@蒋蒋韵: 昨去医院拍片子，再深点就肺炎了。急支~[泪] //@玛丽莲-梦兔森色:你??还没好啊??//@蒋蒋韵: 一会儿要采访余男的病号含恨含泪路过[泪][泪]
23623,1,哥们儿完整的记录了这次火山登山征程[哈哈]
54819,1,当今现状：小学生都跑去过情人节，中学生过着光棍节，剩下的都过儿童节了。。。六一，大家都快乐！[嘻嘻]@可可_幸运小美人儿
101978,0,去他妈的还没晴[偷笑]/@陈业文新大都:[抓狂] //@博者文摘://@大连国企混://@余耕: 今天晴天了没有？ //@温骐祯://@苦思其解: 骂得痛快!
31188,1,今天跟表哥、小玮聊天就笑：一个盐帮家庭菜馆，用的几乎是恩施试菜：黑毛猪、野生黄鳝、高山莲花白、萝卜、洋荷、?菜、香菇…大恩施啊！[哈哈]@南院纪事 @宋强says //@董生辉-巴山农夫:大家赶紧寻址去吃啊，至13号还免费哦。
94692,0,@我叫彭唯杰 明天的赛事主持怎么办啊怎么办，主持词和节目，还有赛事流程！！！[抓狂]我觉得我每天活着就是为了打败一个又一个难题啊！
20286,1,//@红莉holly:感谢大家！俺可以安心睡了！约见事宜可私信我！晚安！[亲亲]
88122,0,@宿务太平洋航空 的美女太漂亮啦[爱你]！谁见了都hold不住啊[抓狂]！马尼拉机场，都迈不动步啦~~~
70390,0,不太可能啊[泪][泪][泪] //@幸福的肥猫Q:@开口笑1993654157@陈蕾又饿又困@维扬红袖@Hello王小羊@佳子的围脖  希望大家都能拿到啊[嘻嘻]
113505,0,好品像的桃花[赞]@郭月晨 //@羚希典藏:您好，?藏品已蒙藏友?定，???注。 //@画家徐狮子: @羚希典藏 水洞桃花还在吗？价？ //@羚希典藏:???注，也?迎您到小弟博客??http://t.cn/zOQk6CJ //@18岁的光熙Nicole: //@上山望水: 好漂亮的小品。错过啦！[泪]
71158,0,早上起来脸上皮肤红肿，本以为是荨?诊一会儿会退下去，结果.吃完早饭脸上竟然还有点发热的感觉[泪]可能是用化妆品过敏了。用了茶树系列的洗脸，清凉些。到公司，有些心神不定，总想着自己那张红肿的脸。有同事建议我式用vasline。
36597,1,魔都康定路梧桐下，与罗大佑、萧亚轩伉俪[嘻嘻] @罗小左 @陈灰尘
12142,1,回复 @kelly_小猫:哈哈，是不是因为要过生日才这么幸运哇，哈哈哈哈 //@kelly_小猫: 妞儿，你是要多幸运呀[鼓掌]
40396,1,欢迎大家来订购～[嘻嘻]
15118,1,康熙皇帝走了，梁幼祥大师来了。[哈哈][哈哈]
118985,0,[泪] //@艳阳度假张艺伟:转发微博
114794,0,就算是好了伤疤 也一定不会忘了这次的疼 痛彻心扉呀[泪] [衰]
63048,0,这也行？ [晕]  上微博真长见识 //@宋有财:这图片是怎么回事 出处哪里
68301,0,回复@湘人余岁柏:跟余总学学[可爱] //@湘人余岁柏:看样子，天下男人都爱美女！@尹峰 @长沙杨柳 @何高峰V 几位兄弟都不发言！[泪]
81241,0,【#我爱满堂彩#――乐呵微直播】小品《一瓶矿泉水》绝对是一堂好课[赞]这年头这么孝顺、听话的“大款”儿子已经很少见了，金链子还那么粗，是不是电视购物买的呀？[阴险]空气污染已经这么严重了，就留点干净的水给我们吧[可怜][悲伤]@伟大的杨建伟
75961,0,好莫名的病[泪]腰疼肚子疼[泪]
83031,0,"[泪][泪] 发现自己就是太热心肠 太好说话 对朋友 对他人 总是在200%无偿付出，我不求回报率有多高！但人不能没有良心！(#?′) 自己觉得看的很透&很NB, 其实你神马都不是[鄙视] merde !"
89872,0,关注，继续//@蜗牛逍遥风:校车事件真相在这里！[怒]// @zjl8052 :先把黑心官员火化了。[怒]
85010,0,诸位车主千万不要把贵重物品放车里，太乱了现在 //@望京网: [吃惊][衰]悲催
86808,0,下次过来给你做[爱你][爱你][爱你]//@猪猪女王-:小鬼好帅[嘻嘻][嘻嘻]薯条还没有吃到[泪][泪]
108172,0,骆骆~~~~我们跟你合个影..你看你把我们吓得[衰]...@胡爷励志要成为大女人 @萝卜欣儿0315 @海毅dorange @黄珏JJ @MonroeHu @艾晓霏 @奥迪英杰汇 ---0807 腾格里沙漠 月亮湖
106888,0,#米聊vs微信#感慨一下每天微信联系人以数以十个的速度增长，而米聊一天也就三三两两的有或没有[萌][衰]
52621,1,其中的2和3都具有当地的文化味道。画面上更倾向3.但我又偏爱紫砂壶和茶，它也是无锡重点文化，但画面的结构显得有点散了，不如把2和3两幅好好综合一下做成一张明信片会更合适些。@钟小沫_l2c//@穿山甲1268: 都不错，更喜欢3。 转起来哟~你觉得哪一个作品更好呢？[太开心]
79047,0,男士短款风衣都是修身，修身，修你妹啊[抓狂]
1901,1,用10?平板玩WHATSAPP真的很??！[嘻嘻][嘻嘻]
85482,0,下次来，记得通知叔~[失望]
110359,0,震惊！ //@神秘震惊可笑:规模令中美两国人民都震惊！[抓狂]
1969,1,//@冷笑话精选:称得上，绝响了！[哈哈]
