id,content,label
2504,王俊凯粉丝太棒了！！早起的时候还没，补完作业时发现已经第一了,1
2505,刚给妈妈买完生日礼物花了2600，接下来要吃一个月的土,0
2506,每次说要早点睡，可是到最后都会睡不着，好心塞,0
2516,天天提醒自己早点睡，每次都到这个点，抱着自己圆滚滚的小肚皮，充满愧疚的睡去…,0
2518,真的饿死宝宝了→_→满脸的痘痘🙈🙈，自拍下下烦躁靠边,0
2520,放弃往往是很难受的，但有时候理性必须大于感性,0
2528,星期三的早上欧巴早安各位橙子早安降温了大家都多穿点啊今天也请继续如彗星般的前进吧💪,1
2529,經濟課可以睡覺啦！！！我的內心是喜悅de,1
2530,人生总是有遗憾的，但我多渴望能完美。,1
2533,日子过得蠢死了，不完全统计了下这周日程，明天要交的三个作业全没写完，东大的学长找了好久都没空回，这种一团乱麻的日常什么时候才能到头,0
2535,你不懂我的欲言又止，我不懂你的沉默不语,0
2539,上班以来木有坐过公交车🚌🚌因为懒惰，早起不来，花了好多冤枉钱，第一次早起坐公交，心情美美哒！悠闲的上个班，美好的一天即将来临,1
2540,无论是感同身受的用有限钱币帮助难民，还是勇敢机智地逃避追捕执行任务，期间不经意对粉丝来个爱的浪漫告白，甚至是被猎人抓到时无奈地摊手耸肩和顿足懊恼，都是我们最爱的最真实的易烊千玺。,1
2546,苍天啊，要么赐我一个客户⋯⋯要么赐我一份工作吧⋯⋯我要崩溃了,0
2547,陪宝子玩完台球🎱，玩扑克输给我啦！劲酒干掉！哈哈！,1
2557,这张图太好了！！！！！！！！！！！！,1
2561,听说space要灭亡了，我慌忙的想去搬走那些青春又清纯的回忆。看到6年前的自己写下的字句，眼泪奔涌直下。我一直问自己，如果人生可以倒退，站在那些分岔路口，我还会不会选择同样的路？你们呢？,0
2565,没有你这个超暖又有爱的暖宝宝，这寒冷又漫长的冬季我该怎么度过,0
2569,我能说我刚才善良了，我现在后悔了吗。,0
2570,蜜月旅行，虽然缩短到不到一个星期，可是是自己喜欢的人，物价不高，打车费就不说了……人生如果能缩短些烦琐的事，多些自己喜欢的～该是多美丽。,1
2571,致青春和那些年后又一个觉得好看的电影小幸运,1
2576,拆了装，装好角的方向又错了，又拆,0
2579,平常流浪的猫猫狗狗还可以在草地上休息睡觉，一场雨雪下来，多少小猫小狗没了踪迹?,0
2580,记得当初很爱很爱一个人，但记不起爱的感觉,0
2585,看到你们的留言了！每一条都仔细看了，有的写得真是太感动了。谢谢大家一直以来的支持，我也会为大家争取来更多福利！这次没拿到的，你离下一次福利也不远咯,1
2594,“我们原则上只招收清华北大的……”我受到了10000点伤害,0
2597,阳光真好～晨读真好～努力做好眼前的事吧～一起加油加油～做好自己，想要的都会有的，迟早的事嘛，不着急,1
2603,南方供暖是应该供暖的冬天特别的难过啊,0
2604,周日人生第一次参加宝宝运动会，表现棒棒哒！还没开场就跃跃欲试，进去了就不愿意出来，各种项目都能很好的完成，最让妈妈惊讶的是只用讲一次你就能明白规则啦！最喜欢钻那个什么帐篷和过桥桥，重复一次又一次，小霸王居然还把前面的小朋友一把掀开，让我来！😳😳今天，第一次愿意穿睡袋了～,1
2606,顺其自然而来的结果，大都不会太差。,1
2607,斑马斑马你还记得我吗我是强说着忧愁的孩子啊～,0
2609,跑完了八百米感觉自己差点死在了操场上,0
2611,吃个宵夜我容易吗，人都快拉死了，这完全是不能出厕所门的节奏嘛。,0
2613,终极问题：哪天自己将要死了，还有事情想做，这是什么感觉。（妈的，我不想死,0
2614,不知道是不是错觉，突然觉得你能开始慢慢地接受我了，前所未有的幸福感,1
2623,昨天被大哥约跑步，那家伙半个小时前居然还在吃！！执手相摸肥肉，竟无语凝噎，两个人傻逼一样在那狂笑！！小朋友说明天有美食节，她叫我摸摸肚子别吃,1
2624,在你们看不到的地方，我也在很认真的生活、学习。攒钱去面试，只希望有一天，飞上蓝天。,1
2626,失眠中。是想的太多。还是自己不够努力。,0
2627,起床了，美美的一天，心情好好的，事情顺顺利利的,1
2630,这个月帝都的房租3500，一家老小不容易啊😂,0
2632,流量不清还不如清了呢，分分钟跑那么多，真心不够用。,0
2642,大早上冻的睁不开眼，说好的早上六点半起呢，拖拖拖到七点七点半八点不情不愿吧啦起来，嘟嘟囔囔，咋嫩可爱好了我再睡会～,1
2654,你看失去缘分的我们，在一个城市也不会相遇。,0
2658,你曾经说我是你的阳光，却亲手把我害死在晨曦下，我再也不惧怕鬼神，因为，再可怕也可怕不过人心。必须坚不可摧。抵挡一切让你受伤的来源。我的心愿是世界和平，始得初心。,0
2659,练琴伤到手指，无名指中指酸到代码都没法敲…,0
2665,梦到曾经的人和事，大家都没有变，还和以前一样，是最近累了吧、想回到从前，回到那些人身边❤️,0
2666,每个月总有那么几天，不想上班，即使上班，也不想做，即使做，也是拖拖拉拉的……,0
2668,肚子疼醒，一顿拉稀这大半夜排毒养颜，排宿便耶,0
2673,我一直是个简单无比的人，又是个有种复杂小心情的分裂狂。总是开心起来很快，失望起来也很容易。无限敏感、胆小懦弱、想得太多，每到晚上就周而复始，睡醒之后又好像没事了。这种性格，真的不想再这样了。,0
2675,人生有那么多相遇，却偏偏喜欢与你的那一场,1
2679,#以诚相贷#一个勇敢的人，从不害怕去尝试失败的滋味，因为在他的字典里，失败并不可怕，可怕的是没有战胜失败的勇气。现在起，做一个勇敢的人，自信面对生活的每一天。（图文来源于网络）,1
2680,大学过的第一次阳历生日，谢谢小伙伴！,1
2681,你再也讲不出的过往，陈词滥调，我无心听。我说不出的故事，索然无味，你无需问。匆匆的时光里，我少了你，你没了我……,0
2682,生活那么美好，只可惜这里不下雪！,1
2684,每个人正在死亡的路上行进，不要回避或否定这个看似可怕的问题，很多人怕死就避而不谈，面而不对，掩耳盗铃，做很多自欺欺人的事，其实当我们客观看待或面对死亡时，就反而不可怕了，更加坦然自在轻松了，怕的是这个恐惧过程，会让神经紧张气血不通而死得更快，如大多数癌症病人就是如此悲壮快速而去。,1
2685,要成功先学会忍耐。等到你足够强大的时候，你再也不用害怕。,1
2687,心疼的没法直视他的图片我一定是一个人,0
2691,9.3的评分还真不是盖的，看完还想再看一次。,1
2698,對方喜歡你選的禮物，才是最開心的事,1
2707,早晨别忘记给自己一个心理暗示：美好的一天开始了，快乐度过，微笑生活，我能行！,1
2709,世界噪音太多，一辈子做自己会是最大的成功和幸福。,1
2710,为什么总把自己东西弄掉珍贵的不珍贵的都弄掉了又把眼镜弄掉了,0
2712,海贼王更新得实在是太慢了看得不过瘾啊呜呜呜好想一次性看完一个岛哦以后就应该一个岛一大集,0
2716,今天一个同学发给我当时在教室睡觉的照片一下感觉像没多久一样回想来看长发都及腰了那么短的妹妹头都中分过脸了时过境迁⏳⏳再想一下我都是以2为十位数来计算年龄了心里就不觉的忧伤起来了算了这大半夜我就不感叹了还是乖乖睡了吧,0
2718,把腿给烫伤了，这几天都什么状况啊😭,0
2719,选了一晚上，特别的给妈妈买了一箱抽纸，不出意外老妈收到的瞬间我会被骂，哈哈哈～不管了～🤗～睡觉😪！安呐～😘,1
2721,感觉自己现在就像是在打怪升级。游戏人生，我喜欢,1
2727,姑父每次出差回来都带这些东西！特产,1
2728,心疼广东人民以及四次进入冬天失败的南宁人民,0
2732,活得善良的人更容易有各种害怕。我一亲戚孩子被人脸上抓了几条痕，他母亲看了心疼得不得了，问：谁抓的？我去找他。孩子说：我又不是打不过他，用你找？母亲说：打他了吗？孩子说：没有，牙打掉了怎么办？母亲说：你不能打他身上？孩子说：骨头打断了怎办？我只把他举起来又放下了。恶人总是无所畏惧。,0
2733,Sydney真的好漂亮。大家都好熱情！明天又要飛了～有點捨不得,0
2737,能相识已是缘分，每个人的出现都是有原因的。,1
2738,今天依旧有好好打榜，现充准备考试和体测乱七八糟的事，只有看夏宝宝有好心情啦，我们家两个boy越来越好越来越帅啦，很开心，晚安，希望你们两个也能天天开心。,1
2741,以前想着我一直坚持一直在你左右一直关心你一直付出一直把你放在心里最重要的位置或许就会有结果最近的我发现我大错特错如果我一直下去那我永远忘不了你所以我做了最勇敢的决定断了联系希望你安好,1
2742,看了天天向上，昆凌不错。我这是爱屋及乌吗,1
2745,我爱的人我都用尽全力去爱，你不会后悔爱我,1
2746,我头像好看吗超有味道耐看美得不像话我！！女神💃🏻💃🏻💃🏻,1
2747,他虽不懂她的琴，他却懂她的情，她虽无明亮的眼，却有明澈的心。,1
2748,说出最真实的感受就是对我越好我越害怕没那么勇敢曾经对全世界都坏只对我一个人好的人说过永远的人又等了我多久勇敢的走出了第一步却越走越累我爱哥哥可是我更爱自己,0
2750,最喜欢你啦!陪伴是最长情的告白我想我大概会爱真琴一辈子吧,1
2753,终于买了3D眼镜去看了，虽然听不全懂，但是可以猜啊,1
2756,声优什么风的～啊哈哈哈哈啊哈哈哈哈好き,1
2758,昨天还得瑟自己流量多刚才一看只剩一百兆了,0
2761,心情不好果然不能喝酒......,0
2764,﻿毕业了！真的不是很开心有你们的大学生活怎么可以过得这么快我怎么就这么舍不得呢,0
2767,只有会计才能懂这其中多么细腻的感情❤️。我遇见最美好的事，就是把你从“在建工程”转入我的“固定资产”～,1
2768,还有，出席“一个勺子”的发布会，就出席呗，帅成那样儿的究竟想干吗呢？想迷死个人的吗？╭(╯^╰)╮必须得果断花痴一下酸溜溜一下了。╭(╯^╰)╮,1
2773,晚安啦我敲可爱的果回归越来越近了👏,1
2775,如此就好，彼此解脱。我相信我会有真正值得爱的和爱我的人，正如其他的都会来到。,1
2776,如果你不能陪我到最后，就不要半路进入我的生活。你知道，我本可以习惯独自一人，但是我们都接受不了本来有人陪，突然就一个人了#,0
2780,🎀有骨气就用实力证明自己，只要思想不滑坡，方法总比困难多.渐渐地，我相信了超越永无止境，渐渐地，我相信了天道酬勤，这个世界不相信眼泪，没有伞的孩子更要努力奔跑，🙏没有船的孩子更要努力前行，未知的世界更适合闯荡，风雨交加的夜晚更适合飞翔！闺密！早安,1
2782,想买咩咩代言的索尼大法耳机1300虽然不是很贵可是我依旧很穷,0
2787,咳死我算求。。。。。。麻痹。。。,0
2790,母乳的妈妈太不容易每天晚上哄完孩子还有逼着自己吃撑为了夜里孩子不脱奶都坚持了将近九个月幸好我是吃再多也不长肉的人呐,1
2792,啊啊啊不知是遭上帝妒忌还是坏事做太多遭报应可我发4我真是善良姑娘一枚啊所以没错就是太遭妒忌所以害我病痛缠身简直痛到心底底去了啊啊啊怎么还不天亮喉咙已经不行了神经也快要衰落了简直就是逼着我绝食,0
2796,色彩斑斓的花朵、满天星辰的夜空、波光粼粼的河面、童话般的乐园和美妙的歌声，画面赏心悦目充满希望，如同每个人最开始的梦想。#被嫌弃的松子的一生#仿佛集合了所有事情最坏的结果。以为无比珍惜，背弃时更加彻底，该放弃时异常执着，她的人生在重拾希望处戛然而止，怀抱善意却不得善终。,0
2799,冬夜的雨，冷得刺骨，骑车差点摔一跤，裂开的手机屏应该救了我的膝盖。很惊讶我自己的淡然，有些事情我开始下定决心，可能之前不够勇敢，有些事情或许该尝试一回…,0
2801,渴望这么一天可以身边都生活一群真诚的人,1
2803,好久没有享受睡到自然醒的感觉了，苦逼的不要不要的,0
2804,小宝现在很爱翻滚，为啥一给粑粑看就不动了呢,1
2808,在咖啡上面，棉花糖都会下雨！下雨了，下雨了，,1
2813,我觉得坚持画画是唯一让我变得有点特别的方式父母希望我一生稳妥安定谈个中规中矩的恋爱找个安稳的工作/可我啊还是希望自己能浪漫一点成为一个有自己风格的插画师可能这个以后只会是个副业但只要我坚持下去画技能不断长进我也就心满意足了。,1
2817,真的是喜欢他………太喜欢………怎么看怎么喜欢,1
2818,转眼明天又星期四，时间过的不是一般的快。,0
2822,完全没得瞌睡～明早怎么起得来啊！,0
2824,钟情于黑马的我们有多久没见了呢？那些我们曾经说好了的如今还算不算数？,0
2826,貌似再有一个多月就要到2016年了我擦还啥都没弄,0
2828,学业。事业。爱情。终究不能兼得。,0
2829,很多事情都明白。就是放不下也忘不掉。,0
2830,我只想拌个黄瓜，结果又是黑暗料理,0
2832,准备买房了，突然有了压力，以后各种的活动旅游都没有了,0
2834,于是，在红十月市场投资尚未全部收回的情况下，米恩华没向政府要一分钱，无偿将市场迁到了西大桥北侧。,1
2837,图24超有爱的好吗！我才不会告诉你我看了二十几遍,1
2840,老公，生日快乐，虽然我们平时经常意见不合，虽然你不够浪漫，虽然我们争吵不断，但是还是谢谢你能够包容我，在以后的日子里我希望我们会更好的走下去。,1
2845,无所谓什么，一直在等你准备好娶你。dy！,1
2846,难得小小君这么早起床。。。不过坐在同济的最高处鸟瞰佛山中心似乎很不错的呢，没有去过同济的佛大boy＆girl们要抓紧机会啦…5分钟带你逛完同济,1
2850,嘤嘤嘤翻牌了开森受宠若惊晚安么么哒,1
2851,心疼哭，找个医生好好照顾他，赶紧好起来呀，我们要看到一个活泼的健康的boy，其他的都不重要了,0
2855,电脑屏幕坏了，眼镜也坏了，妈的，脑子也坏了,0
2857,以后还是对自己好一点吧，别让自己受太多委屈。,0
2858,韩束那个居然是演唱会双11以后哪还有钱买门票,0
2861,你要做一个不动声色的大人了、不准情绪化，不准偷偷想念，不准回头看。去过自己另外的生活。,0
2862,果然还是很享受快节奏生活耶耶~戴耳机穿过慵懒的人群那才是我嘛哈哈哈耶,1
2865,2000多条腾讯微博删了两个小时终于删完了！放下，重新开始……感觉自己棒棒哒,1
2869,有个问题是“听过一万张唱片是什么体验”。没什么体验，就是每次被问“你最喜欢什么类型的音乐”时张口结舌，好不容易说个“没什么固定类型，还是看好不好听”又烦自己废话那么多,0
2870,有优秀的教师团队和良好的教学风气。,1
2872,答应过的一定会做到，只是时间问题，等我！,1
2873,结果。。。死掉了～～～真是养什么死什么,0
2876,"那些我们一直好奇,而又有一些惴惴不安的未来,深圳婚纱摄影工作室有时候在我心里,隐隐约约的感觉到,广州婚纱摄影工作室它们是明亮的。[雪花]",1
2877,充满乐趣的一夜....现在正宵夜着.....因为欢乐所以记住每一个初识的人......,1
2881,我一想到要回到那里，心如死灰！真的好想逃避，永远不要面对那些人和事！,0
2883,连续吊了两天每次针孔插进去的那刻都怕,0
2886,本喵get了新技能，技能点都点在这些没卵用的地方了考试怎么办,1
2887,快被蚊子咬死了。不知道这一躺下，什么时候又被咬起来了。,0
2888,喜欢微风拂面的感觉，清风袭来，所有的烦恼都跑光了，或许还会有意外的收获,1
2890,你爱喝的咖啡调配比例在这里，在这里，在这里,1
2891,我大三食放了剩下的盛夏！清早心情好。,1
2894,狄龙的三节棍真拉风，袖里双刀非常适合声仔，秀刀工那段萌爆了。孙仲的剧情很抓人，他明明把悬念点开了，却知其然而不知其所以然，逼得你不得不看下去探个究竟。【我不以为然，让你不杀人的理由，是你爱上了那个叫小凤的姑娘。若是换上另外一个跟你毫无感情的人，未必能改变你的作风。】台词赞！,1
2896,我也不知道我为什么大冬天啃冰棍…嗓子要冒烟…彻底感冒…,0
2897,今天又吐了，那股子胃酸冲口而出，真是让人恨呐。钞票都不能让我兴奋了，整天没有欲求，觉得好无聊，没个盼头没个念想的。对物质对生活的热情和欲望就这么一下子没了，老公给再多的私房钱也伐开心啊。孕吐什么时候才能过去，我还能变回原来的我么,0
2898,今天有点高兴。我把我的爱都画进去了我知道你知道,1
2899,真好至少我还有一个大酒窝可以时时刻刻提醒我笑一笑,1
2902,真希望你可以明白我对你的心没有太多的感动就像她们都是酒店而我才是家我会等你回头看到我我会把我所有的好都留给你如果今天的你给的我不是这个答案那我就把攒足了的温暖和拥抱都给你然而一切都是这么不尽人意我会把这份爱深埋心底谁也不可能触及继续做我的女汉子最后真的没忍住真想哭心真疼,0
2906,这一年说是不幸运的，也可以说是幸运的。幸运的是，在你紧要关头，还是有希望突然出现。而这突然出现的希望往往可以慰籍你整个生命里头。,1
2909,天天在另一个号混已经忘了这个号了，然后惊奇的发现有人送这个号三月会员。。。感动到死！好！我要报告我最近干嘛去了，大概就是前天吧，病的比较严重，当时疼得比较厉害。在我们班长和老师陪了一整晚打吊瓶后就完全恢复了。,1
2915,"人人有剪刀,人人会剪纸,人人有作品,人人能创作是学校的口号和目标。",1
2918,三天补完了黎明之前最好谍战没有之一全剧智商在线就是太虐了啊波酥心疼死我了,1
2919,“单恋最开心，对方一个问候，就会高兴个半天。不管对方怎样反应，自己开心就好。可是在一起后，便开始计较得失。总是希望付出与收获成正比。计较着计较着，也就没多少感情剩下了。”,0
2927,前面醒来两脚冰凉，这会已经不太冰了，再量39.4，真的又烧起来了,0
2928,宝宝昨天满三个月啦，麻麻太忙没有来得及发微博。感觉每天好忙好忙。麻麻希望宝宝健健康康快快乐乐的成长,1
2932,好像上高中以来第一次被骂的要哭，鼻子酸,0
2933,介个女人说会疼我一辈子👭我信啦hiahia,1
2935,ISIS真是个不容小觑的恐怖组织令我开心的是组织内没有中国人但居然有新加坡人呃,1
2936,今天nt.我一看到扭曲两个字直接吓哭，全身瘫软。后来问了医生和比超师，他们都说没问题，这是术语，我好害怕，真的真的什么也不能承受了，脐带扭转是我这辈子的噩梦，求上天保佑我这次一定平平安安的把宝宝带到这个世界上。,1
2939,重点是桌子哦hahaha！我觉得我超甜,1
2943,早安！一般不赶时间都会走这条小路，清净，没有那么嘈杂，反正就是爽,1
2946,还没拷贝学生提交的作业就关机了，下节课还要继续讲，怎么和学生交代……教师机有写保护，想恢复也恢复不了,0
2949,真是痛苦😖牙龈发炎红肿，求方法，好了好去拔牙,0
2952,"哈哈，合肥下雪拉，不过好小，今年冬天的第一场雪，突然想起小时候听刀郎唱的那首歌，哎，下午要考试了，boss说考完后去happy,可是陪boss吃饭真的不是可以用那个叫happy的词可以形容的，是煎熬！发张大幂幂的皂片压压惊",1
2955,星星穿不过栅栏爱情过不了冬每年都在失恋明年呢2333,0
2956,人生的驚喜可能就在於未知吧，但在面對自己最愛的人的時候，我好想有預知一切的能力，這樣我就能知道，到底要如何做，才能不傷害他。,0
2962,嘻嘻，我就是那种爱撒娇爱卖萌爱捣乱的女友。,1
2966,我的妈妈不强大，岁月你别伤害她。,0
2967,就一些问题，始终和母上大人达不成共识，心shaishai,0
2976,师院阳光等了好久终于等到你还好我没放弃,1
2978,[衰]会考....一个比较恐怖的名词做起来也不是那么恐怖。说是闭卷考试其实和开卷有什么区别啊，前18名得是没我们这么好啦我刚好20.以后生物地理课要干嘛呢??,0
2979,听歌～学习～努力～为了不错过明天更好的自己～,1
2981,想想也真是命好，艰难的时候总有人惦记，吃喝玩乐总能跟知己一道，书看少了真是连表达都不会好好来了，嘤就这样，goodluck,1
2984,那些我们以为念念不忘的终会被渐渐遗忘,0
2988,冷啊，冻脚，放眼望去，就前边一个车，挺背啊。,0
2990,脑袋最近都不好使昨天误删了一些东西就要重新做到现在眼珠子都快爆出来了,0
2991,睡醒觉的我家那谁给我拍的还是蛮好看的,1
2993,明知道你不适合我，可我还是死心踏地的爱着你，明知道你的兄弟位置比我高，可我还是天天和他们比较，明知道你还是挺听你妈妈话的，可我还是没去讨好你妈妈，明知道我们的感情已变成情感生活的依赖，可我还是想回到过去，你以我为心的时代…,0
3003,渐渐的知道了，很多东西可遇而不可求，不属于自己的，何必拼了命去在乎。,0
3006,求CPA合作渠道啊，不然没钱吃饭了,1
3011,昨晚生日在晚夜班度过。好桑心呀！,0
3012,骨灰级话唠又要相遇了😂遥想当年坐隔壁一起上班的时候常常聊到完全没法工作的节奏来着,1
3013,所有电器都启动了，安好顺利吧！睡觉。,1
3015,是的，当我得知做了两个月的实验从头到尾都是失败的时候，那感觉就像怀了两个月的孩子流产了一样！让我哭会！,0
3018,好嗨森啦，你们都不知啊，车子又烂在半坡上，坤仔娃说的他个乌鸦嘴。幸好小问题修好了！,1
3025,悄不响的给我整套蓝shai“秋衣”。。。多奇怪的品位,0
3027,不能说自己多孝顺，毕竟常年不在身边陪伴，能做的太有限，愿我这一生中最重要的男神生日快乐！健康平安！🙏🙏🙏,1
3028,双十一买买买到啦，整个少女心都被填满啦(〃>▽<〃)/*,1
3029,当撕开一个伤疤的时候，那种疼痛只有自己能体会。当你画了一张没有眼睛的画像的时候，那种失落只有自己体会，当你迷失在人群中的时候，只有自己站在原地，不知道去哪里，当站在一个广场的时候，也只有自己明白自己的影子是孤独的，一切的一切，只有自己能体会。,0
3031,想到今日與舊時摯友的談話原來。。有和我一同守護美好回憶的朋友多年未見前塵往事歷歷在目我們都還記得…那些年的小事好感動邊打訊邊流下眼淚原來老天在多年後安排這樣的劇情讓我們依照著紅線牽起我們的緣非常老套但十分動人太開心了難以言喻啊。。😚我們都好幸福感恩！！,1
3034,今天才发现华为做的不错啊，除了系统不如ios流畅，应该可以和玫瑰金比一比了,1
3036,马格机。吃顿饭的功夫真就把校园卡丢了555…尽管还没出食堂门就发现丢了，回去转了一圈又一圈也还是没找着_(:3」∠)_。蠢，我真是神蠢。,0
3040,吃醋是最明显的告白，等待是最愚蠢的告白，陪伴是最长情的告白。,1
3047,我妈总是让我在感情泛滥的时候把我堵的心痛，做作业做到现在我也不容易啊！！！,0
3051,每天都是一只打不死的小强，啦啦啦~~早安啦，各位,1
3052,读书的时候最怕的就是自己一个好朋友跟另一个好朋友冷战，特别是大学宿舍里。天真的我以为毕业了就摆脱这个顾虑了，万万没想到，我爸跟我妈居然也来这套，而且今天已经是第七天了。简直心累到想狗带,0
3053,室友给我准备了生日蛋糕刚刚掐着零点送给了我还给我唱了生日歌😭😭😭😭😭😭！！！！呜呜呜呜呜！！！！！！！！感动啊啊啊啊😭😭😭😭😭,1
3058,【一张白纸、一枚硬币，就能自查疾病！,1
3065,不想再去到黑乎乎的地下停车场想花钱去租个长期的地面车位才发现我想太多过来人说排了一年都没轮到,0
3068,失业了工作也不好找怎么办，现在饭的没有吃的了，很快就流落街头了,0
3076,每次工作出现纰漏的时候心里都好难过好难过,0
3078,除了Shougo和神棍寄吃的来，和店店来成都给我带的稻香村，就没有收到过吃的了,0
3079,貌似卢洪哲要回归无挑了，虽然消息还不确切，但是随着郑亨敦的暂停活动，韩国国内粉丝呼声很高，让我们无挑粉一起期待疯孩子那明朗的笑容吧，biong！,1
3081,美味的辣椒就要离我而去，好伤心,0
3083,一个大写的坚强｜故事说到最后，只是几句话却又包含了多少滋味,1
3086,不计较结果的学习本身就是令人喜悦的成长,1
3087,宝昨晚从10点睡到3点，吃奶后3点半睡到7点半，才醒了一次，太棒啦今晚趁他睡着，跟他爸溜出去看了场电影，有四五个月没进过电影院了，真不容易啊以前跟老公看完电影都会去吃个宵夜再回家，今晚看完就马上回家，心里很挂念家里的那个小人还好，回到家他还在睡。晚安，宝贝！,1
3095,#兰州美食#吃了梅子的感受：自从昨晚23点吃了梅子之后的一个小时💦肚子里的气体就开始……😂😂我才起床就有想cc的感觉，果然……😂😂😂很顺畅，我会坚持吃的，😋😋😋期待😈,1
3100,无论我们变的多么生疏曾经你对我的好是真的,0
3102,尼玛一到冬天脚就是一坨冰感觉不是自己的脚...怎么解？？？,0
3105,Aom昨天给Mike那段话点赞了哦,1
3107,失了缘分的人即使在一个城市也很难遇到,0
3108,貌似我长大以来第一次输液，肠胃炎就因为吃了我爸寄来的核桃，太坑女儿了😭吐的胃都快出来，今天瘦十斤,0
3112,以后空间都不敢发照片一张一个脸大一张一个大脸好心疼自己,0
3113,#1124周泽楷生日快乐#阿楷生日快乐。,1
3114,追了两年坑了两年的书终于有消息要继续更新了而且出版了～～～开心，转圈～～～～,1
3120,“真心爱过的人没法做朋友因为再多看几眼还是想拥有”,0
3121,我每天都在笑，你猜我过的好不好就连你们都觉得我很好，呵呵呵,0
3127,睡眠君把我带走吧，我不想失眠。明天还要上班。,0
3129,半夜睡不着出来吓人，红唇👄只看唇不看脸还是可以的😂。你送我的💄，还记得么,1
3130,做题时心浮气躁，数量资料正确率一直上不去，尤其资料分析简直没救了，看都不想多看一眼。套题分数一套比一套低，唉,0
3131,我说我看半集云中歌就睡任思蒙就嘲笑我其实看到陵哥哥死了的时候我也不想活了后面也就随便看看不动感情了,0
3135,我喜欢这样的冬天，白雪皑皑，超有感觉。冬天就该是酱紫,1
3137,"毕竟我以前用过oppoulike翻盖的手机，现在是oppor1,我还想用R7s难道就不能给我个机会吗",0
3140,下班拖着沉重且疲惫的身体恨不得立马倒头就睡，可还是去洗了个澡，不洗澡我会死的。每天都累的个半死，真心不知道图个啥！连穿漂亮衣服脚踩高跟鞋的机会都没有就别说有什么休息时间约个会啪几发，每天都把头发全部梳起来，简直不像个人样！累死了,0
3141,生日愿望就是：所有考试过过过！家人身体健健康康！钱多用不完！,1
3144,忘记关缓存开关，走掉了1个g的流量,0
3145,遇到事情不要抱怨，受到委屈不要发脾气，尽自己最大努力做好，学会当天调整好自己的心情，也不要总打扰LL的生活，不要带太多负面的东西给他，努力成长吧，晚安，努力的我们！,1
3146,788，想买件羽绒服过冬，不过听起来好像跟评论里的大家比起来一点说服力都没有,0
3149,谢谢所有记得我生日的人虽然还没到，谢谢你们提醒我,1
3150,张华北【民主不能当饭吃，但可以保住女儿】台湾财信传媒集团董事长谢金河：台湾的民主奋斗了半个世纪，不是凭空得来的。大家要珍惜！民主当然不能当饭吃，但没有民主，你的未来跟动物没什么两样。前一阵，发现大陆很多主播被领导相中，必须献身。是的，民主不能当饭吃，但可以保住你的女儿！,1
3153,Moveha寄居蟹们围绕着火鸡，是不是很有节日氛围呀~感谢您使用Moveha租房~,1
3156,2015年11月17日:喜得千金，母女平安！小公举好乖，么么哒！！,1
3158,叶子都落了等不到的就别等了蜷着过冬吧挺满足的,1
3163,冬天来啦，妈妈送我的小红帽子终于可以戴上啦就是这个毛让我洗了一水染红了！,0
3166,很开心我的世界里出现了一个令我感兴趣的男人。,1
3168,我不想吃土求1000生活费就好了,0
3169,计算能力等于0啊卧槽算错算错算错乘法都能算错线代90概率86非常不爽,0
3170,就大半夜看到一篇文听了一首歌哭得停不下来止不住了,0
3172,&amp;quot;肥胖&amp;quot;从未像今日这般威胁到我，让我如此惶恐，甚至让我陷入极度难过悲伤害怕气哭自己脾气暴躁。我一点也没小题大做。今天是10.1.2016.,0
3175,臭美吧！吃煎饼果子吧！停路边充电，吃完煎饼果子电瓶没电了，等人来救吧！,0
3176,有的时候劳累了一天只为了一个差评,0
3177,有时候真的希望自己能早出生几年，可是转念一想，那又能怎样呢，人生际遇就是这么奇妙，遇见谁，错过谁，似乎都是冥冥中注定的,0
3193,我不想再離開妳了～媽，和妳在一起好幸福,1
3195,我等你、因为我不想逃避我的心；我等你。因为我舍不得放下你；我等你、因为有我们的回忆、我等你……因为我相信你没有骗我.,0
3196,27周：离预产期越来越近，离安全期也越来越近，反而越发的担心，胎动和分泌物稍微不正常点，就各种担惊受怕，怕早产怕提前破水，走路也会越发的小心，这样的心情怕是要到30周以后才会放松些吧，开始给宝宝准备物品了，作为新手对此一片茫然，只能翻翻别人的攻略，跟风买买。现在最大的心愿[祈祷]平安[祈祷],1
3203,我爱的人经历了多大的诋毁就接受了多大的喝彩…禁得起多少的赞美就经历了多少的黑暗用倔强的自我与世界为敌最终获得理解和释然…希望你也是如此路…还很长陪伴…晚安……,1
3206,还记得第一次战战兢兢的给你修眉还给你画了一点点顿时觉得我男人好他妈帅啊,1
3209,大盈姐送的转换头和USB帅掉渣了自带魔幻特效,1
3212,忽然想到去年活色上快本的时候等等生病缺席电话连线哥哥还说等等年纪比他大身体没他好结果今年自己也病倒了,0
3214,马少帅的人神共愤！帅到没有我！这种反派太让人心疼了,1
3216,百分之一的持久力。晚安么么哒。,1
3217,希望今年5月20日13点14分，有人和我说一句我爱你，让我知道这世界还有人在乎我，无论友情、爱情、还是亲情！,1
3220,这段时间一直把自己缩进壳中，一直自以为是原来自己还是原来那样什么都不懂什么都不会在自己手下的人如果没有表现好别人首先想到的是你没有带好而我竟然还傻乎乎的和别人说这说那管理是一门很深的学问！,0
3221,好好照顾自己，别再受伤。我会心疼！！!,1
