,label,review
14629,1,有免费体验吗？[哈哈] //@剪约阿俊:回复@来劲了要么:[哈哈][鼓掌]  //@来劲了要么:哈哈 周五来做个柔顺 头发实在太枯了[泪]
60153,0,我想#猫小D#了[泪][泪][泪][泪]！下次不能留给你了@kandiduan1218
108815,0,#联想VIBE Z天龙八部# 静电君，请放开我的刘海[泪]@联想手机乐粉家 有需要我充电的 VIBE Z 么 http://t.cn/zRQw6wg
10416,1,不懂，看看而已……[嘻嘻] //@米粒儿麻:这个不是说是骗人的吗 //@拍客老李: @老新疆-老姓蒋 看下  //@浪子世斌:[围观]估计这个不是行货吧！[推荐]@白善宝 @俺叫老鬼 看看
81438,0,早上中文金曲馆的开篇曲是moves like jagger，什么情况[晕]@DJ李柯
16600,1,一头大蠢驴？ //@风惹尘埃:果然是神评！[哈哈] //@色的烹调:大师意思是: 意透达春?？[哈哈][哈哈]@妈妈姓夏 @大胖鱼鱼 @陈朵儿的春天 //@空心菜XM:厦门也是这样，春天常常透出秋意。
20629,1,[鼓掌]//@商锐图书: //@日知图书: [鼓掌]无限期待！//@零点研究咨询集团: 就在这个月底，零点又一力作即将上市！敬请关注！ //@日知杨水秀: 《日子里的中国》用漫画展示图表，用故事讲述内容，让数据从此不再枯燥，一起轻松回忆咱老百姓这20年来生活方式的各种变迁。此书预计在11月28日全国同步上市。
101332,0,8号线今天早上停运 大量乘客涌上13号线 没地铁又没车的人可咋办 从回龙观到单位估计都下班了[怒]
95383,0,我现在好饿啊，神啊赐给我一个鸡腿吧！！！[泪]
10187,1,今晚继续乐着[哈哈]//@乐儿餐厅: 听相声[哈哈]品美食[花心]今晚乐儿：相声演出！//@乐儿餐厅: 继续乐着[嘻嘻]
83767,0,玩儿命的哥们儿！[抓狂][围观]
86432,0,//@沈怡萌Alva紫烁: 一言难尽 //@紫瑜含章:捐钱要户口吗？要五年纳税证明吗？要摇号吗？[怒]
50659,1,太重口味了，我都不知道该走小清新路线还是御姐路线//@副导演赵三石: 萌女吊丝？ //@Bonyzhong: 如此?丝，不得不转[偷笑]//@宁财女: [哈哈][哈哈]江苏考生悲催啊！ //@机械?TG:睡前轻松一下吧！
60381,0,老大@高晓攀 原谅我照片的拍摄效果吧。观众太热情，我挤不进去[泪] 我在这里:http://t.cn/zHeMVl3
31034,1,下班后迅速买菜，迅速做好两菜一汤，一个清蒸鲫鱼，一个葱烧豆腐，一个莲藕骨头汤，然后看着老公吃两大碗，阿宝吃一大碗――这也是一个女人的成就感。[鼓掌]
70466,0,梦想与感动同在，偷偷和大家说今天的梦想秀各种感人，准备好纸巾擦泪吧~[泪]
83197,0,好吧！[抓狂][汗] //@清土:“真美！”大姐你是说后面的路灯吗？哈哈//@文姬之谈: 真美！[偷笑][偷笑] //@忽然壹生:@文姬之谈
73557,0,不知真假呢？ //@沉默D翅膀:真想派之狗去强行与她发生不正当的性行为[怒]
60860,0,[神马]//@张开磊: 新华社很萌的，你们不要黑它！[怒]
89223,0,连芙蓉都可以进天上人间了，你们惭愧么？//@WHD夏洋: 眼球要被吓掉了[晕]//@老榕: 哇！这保证不是PS的？我的眼镜跌哪儿去了...
95173,0,最近长痘痘！[抓狂][抓狂][抓狂][抓狂][抓狂]
36927,1,[蛋糕][蛋糕][蛋糕]happy birthday baby！[亲亲][亲亲][亲亲]//@skingaga:[爱心发光][爱心发光][爱心发光][爱心发光]
72437,0,【小狗奥斯卡的环球旅行记[狗]】它曾被称为“世界上最幸福的小狗”。自从被主人Joanne从南非开普敦收养后，就开始了它的“环球之旅”，足迹踏遍包括中国在内的36个国家。旅行同时跟随主人呼吁人们对于全球共4.75 亿只流浪狗问题的关注。但据称，非常不幸，奥斯卡不久前因遭遇车祸离开了...[泪][泪]
8103,1,[哈哈]可恶的140个字限制。 //@长话短说_:[哈哈]可恶的140个字限制。
58278,1,十一去吃还是挺划算@知百味网 //@聚点串吧餐饮 [哈哈]巨大优惠哦！还真的超划算啊！！！我 走起啦！！[哈哈]
58995,1,上班无聊[嘻嘻]明天去买个字帖练练
4333,1,今天是@??的?? @薛皓垠Divo 大婚的日子，好激动！祝福他们一生幸福！因为月月的婚礼，好久不见的大学同学聚到了一起，三年了！别来无恙！请看我们的美女班大合影！[爱你]@尹晓娇Ailsa @尹岚的音乐加油站 @杨柳007 @李婷婷0999 @阿兹考拉 @陈梦菲Mavis @马晓梦围脖 @罗霖63 @望乡舟
10366,1,[偷笑]//@毒药小远er妞的随遇而安: 靠谱儿//@国安冰块:我要一??的媳??行?？//@毒药小远er妞的随遇而安: 你也要一个？//@国安冰块:[哈哈]//@毒药小远er妞的随遇而安: 赶快发我一个这样的男朋友吧[嘻嘻]
89229,0,//@栾月很有安全感:写的真好！//@心理学秘语:谁也记不得原先的摸样[泪] 强烈推荐关注@经典丶心理学
98718,0,没人理呀!@北京西城 @北汽北方稻草人 @北汽北方王姐 @北汽北方美人 @CCTV2举案说法 @晨曦__朝阳 @程派传人范宏谋 @翅子腕儿 @房管局小李 @付芳甘草片 //@牛成志---笑人:[泪][泪][泪][泪]
29583,1,//@李涵-Juan卷er:[哈哈][哈哈] //@没溜儿江湖:本周没溜儿江湖相声社最新栏目“没溜儿播报”即将问世。听没溜儿的主播辛辣点评~品爆笑江湖的时事奇闻！本周活动：关注@没溜儿江湖 相声社官方微博 并@ 三位好友即有机会获得本周演出门票两张。亲们~ 转发吧！
62527,0,今天胃口不好，买了个冰激凌，某品牌朗姆酒+葡萄干的，ms有一股皮鞋味儿[泪][泪]
24158,1,[太阳] 提醒亲们注意防晒 [亲亲]
102128,0,哈哈现在还用黑白的啊 //@李开复:[晕]  // @RecycleD创业者 :哈哈，海关说要死亡证明呢？ // @于雪 :妙哇 // @深圳何玲 :人肉照片里的人。真有办法! // @舒淇 :?！！  // @姚晨 :笑翻了！ // @宁财神   :笑惨了~~~
49090,1,盟山誓海今犹在，诗情画意窦然开。 社燕秋鸿又何妨？牛郎织女天上来。[嘻嘻] //@海航文化陈伟:物尽其用人心齐，中流砥柱不分离。 心想事成天作美，联袂而至聚向习。[嘻嘻]  //@海航文化陈伟:大好河山风光好，中华民族不会老。华夏子孙一条心，购得丰碑永不倒。[嘻嘻]
37111,1,"游戏房[嘻嘻]晚餐前和小朋友欢快的度过半个小时，还有到处都可以遇到带宠物的住客，一定要逗一下～～～[bed凌乱]//@丽思卡尔顿酒店: Amy, 那么多活动中，最令您记忆犹新的一项是什么呢？"
70588,0,桑心呀[伤心]，深似太平洋的深深桑心[泪]，今天是蛇年第一骑，上次骑车是2个月前了，今天目的地四岔路，我几乎不敢相信自己的体力直线下降，最后居然掉队了[泪]，（具体原因.....此处省去三百字），之前的领骑，今天的掉队，我无颜面对微骑行[衰]，谁都别拉我，我要面壁5分钟，同时请辞微骑行代言人。
94144,0,早上出门忘了带眼镜，世界好模糊[晕]
63881,0,@丹and淡定   又买了，那个鸭头！辣到我这么嗜辣的人立刻头晕目眩！流鼻血了[晕]好吧，放纵一下就戒。谁能告诉我鸭头的正确吃法？我只会啃啃表面就扔了
3565,1,1239年建立的因斯布鲁克是奥地利蒂罗尔州的首府，坐落阿尔卑斯山谷之中，意为“茵河”上的桥。小城保持着中世纪城市的容貌，狭窄小街上哥特风格的楼房鳞次栉比，展现出古城的风貌。著名的滑雪胜地，1964年和1976年两次举办冬季奥林匹克运动会。[鼓掌] 小丸表示夏天在茵河边远眺雪山吃冰淇淋超惬意的！
87628,0,又有一位挚友[泪]眼含热泪地问：这些年你是怎么活过来的啊？！
2739,1,赶了600里路，解解乏呗[哈哈] 我在:http://t.cn/z8oNKIo
75387,0,洋芋怎么是张单人票[晕]//@嘴嘴香:哈哈哈，你太懂整鸟。
71329,0,太生气了。[怒]
119274,0,我智能教她写好中国字了//@高每文: 一定要生个女儿。[泪]//@一怒之下: @围观不起哄 @北漂的膘 @弓长志勇
36716,1,张朝阳的歌声还真是令人难以释怀！[哈哈][哈哈][汗]
100106,0,心情不好，吃到撑买到心疼，总是以为放纵胃放纵钱包可以疗伤，其实只会伤上加霜。现在最想做的是把吃的吐出来，买的退回去！[悲伤]
91894,0,诶？[鼓掌]我也要我也要我也要[抓狂]
86315,0,我也买过爱立信T28，[嘻嘻] 当初也是现在水果手机的价格[晕] //@新电器生活:我的第一步手机就是爱立信T28随后T39....，期盼爱立信成功转型
56259,1,所以用它烘焙出来的蛋糕才配得上＂天使朱古力蛋糕＂这样的名字！[兔子][兔子][兔子]谢谢美女义工今晚的劳作，明天继续哟[鼓掌][鼓掌][鼓掌]
42155,1,不知道叫什么名，觉得好看，就买了几盆。 //@刘道勇oO:真艳丽，是什么花[花心]//@画家刘勇:[嘻嘻] //@医生passerby:这些花似乎是花中极品，仅仅看照片就觉得很美！
90458,0,"我喜欢苹果,尽管我现在没有!向乔布斯致敬!!![泪]"
51185,1,Sweet love!如果不是你我不会相信朋友比情人更死心塌地[亲亲][亲亲][心][心][心]
10452,1,现在的女汉子呀~~~//@诗影子: 美女欺负人！[哈哈]//@冬雨5188:露点了。[哈哈]//@书生语录:转发微博
95382,0,收这么多税，您倒是干点让纳税人痛快的事啊！//@GG走天下:真是流氓啊，双重加税，过路费还没解决，变相税种又来了//@吃饭睡觉上班: 吃饭喝水也该缴税 ！[衰]//@edisontao: 能不能有点儿创造力呀。挣钱也不能这么低级吧。
16233,1,和我姐抓娃娃，抓了半天，把他裤衩抓出来了~[哈哈]
2101,1,回复@情Love尊:快从第五到第一了，文莱皇家航空马上赶超春秋航空[嘻嘻] //@情Love尊:天使们投票啊！[奥特曼][奥特曼][奥特曼][奥特曼]
114781,0,追星族族长是超人[衰]
41170,1,10位幸运儿，小艺目测中奖几率还是有点大的~[嘻嘻]
76510,0,?吻??新?，值得......????!!![泪][泪][泪][泪][泪][泪]
87559,0,鸡巴法律[怒] //@环保老爸之:中国的法律是约束屁民的，解释权归高院所有 // @但斌 ://  @宋繁银  ://   @刘步尘   : 所谓“法治国家”，就是老拿法律开玩笑的国家。
62015,0,我们的#爸爸去哪了#[鼓掌]//@爸爸去哪儿: 看一集少一集。[泪][泪]
99881,0,这种事要是让我遇到，估计我也成杀人犯了//@邓舒潼: //@仅一位的日记: 转//@找不到北的乱:逼着老百姓造反啊！！//@家有米朵妹:[怒] //@yan_zhao文西:[吃惊] //@Ryunsong_憬少爷的吃货麻麻: 这是个什么世界啊！走在路上有偷抢孩子卖的，送去幼儿园有不明不白死的。只觉得打开房门就危机四伏。
117543,0,买了100克，太美味了。 不知道整腿能不能出海关，太郁闷了[抓狂]@candyyan19
21937,1,captaincool，睇?睇吖各位[爱你]
39785,1,看好时间段！必须半价啊！[威武][呵呵][哈哈][马到成功] //@有影无踪7-11:“全单半价”看成了“单身半价”[汗]我这该得多想“与你相逢”啊！吃大餐，找幸福！老板给吗？[偷笑]
16338,1,欢欢喜喜过大节喽[爱心传递]//@威廉餐饮管理机构:[哈哈]
64612,0,回复@我是梅干啊:没护照[泪] //@我是梅干啊:十一同行可以 //@靠谱吃货:巴黎、意大利、土耳其感觉这三个地方比较值得去
117423,0,真是够剌呼的… //@晃管演员王强:昨天钥匙落屋里了。叫了开锁公司。结果翻来翻去钥匙在身上带着呢。[抓狂][抓狂]// @大兵1011 :无
41896,1,坚姐驾到[心][太开心]
89090,0,看电视剧＜独生子女的婆婆妈妈＞太虐心了[抓狂]
48328,1,早[哈哈]
81281,0,//@一块去旅行：唱哭了的她，听哭了的我！[泪]
51280,1,特别之处在于酱汁，独门秘方，而且耗时两三天才能熬制完成喔[鼓掌]
51029,1,"#开讲啦#【正在播出】给想长高，还来得及长高的朋友的#实用贴#！[嘻嘻]可是小开觉得，巴蒂尔的帅不仅在身高，不仅在球技，just like he said, the best is his brain！曾是学霸的巴神，头脑很性感，有没有？[花心]"
14315,1,#江南私旅行##国庆在路上#可以准时回家了！[嘻嘻]@厦门身边事
100126,0,"不是说了啊，他们这些一年只上2天班，14，15 //@吴磊-上海:这个打假打得太假了  //@郭洪钧:回复@酷奶茶咪咪:问责广电总局！问责工商总局！问责质检总局！[怒][怒][怒]   //@酷奶茶咪咪:电视剧都不让广告了，3,15居然广告很长，所有的东东他家监管的早干啥去了？"
110868,0,怎么可能？！[晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][晕][泪][晕][晕][晕][晕][晕][晕][晕][晕][晕]
81376,0,RP太好有木有[兔子] 一路畅通，办理登记、安检都没排队，到太早了也是苦恼[衰] 登机口还没出呢，只能四处游荡[熊猫]
44789,1,前后跑了一年，对茂名还是略知皮毛。//@瑞桥-网上行: 为家乡点赞[哈哈]//@武旭峰: 都是现场拍的，我也不会加工、//@广州姜樾: 看了＜人文茂名＞选辑的几张照片，冒昧?教：＂茂名是这个样子的吗。＂（20140319）
41338,1,今天是幸运的一天，一，早上心惊胆颤的在铁路网抢到了票，二，终于把折磨我好几天的发票机搞定，又听见可爱的吱吱声[可爱][兔子][微风]
108503,0,凉粉丢人啦....[衰][衰][衰]@好吃的张蛮子 ：赶紧解决凉粉问题题题题题题题[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
54279,1,#老北京那些事儿# 一个大都市既有她深埋于历史的往事，也有兼容并包的底蕴。酒店、东交民巷和长安街仅一墙之隔，却安静地不像在一个世界。在这里，你能找到属于自己的心跳和属于自己的地方。然后――去，就好了。感谢网友的插画图片，让我们感受到了不一样的东交民巷。这样的她，亲们喜欢吗？[可爱]
21971,1,百善孝为先。父母的健康是天下儿女共同的愿望。为爸妈买本贴心的书看吧~[可爱] //@炒着牛肉喝小酒: //@八爷乱弹三世: @凤凰联动；@炒着牛肉喝小酒；
2527,1,#炫酷酒吧十周年庆典# 几经波折的炫酷大奖最终揭晓！恭喜Gloria！[鼓掌][鼓掌][鼓掌] 我在:http://t.cn/8kZQksr
10642,1,哇！跨界大合作喽。。。太期待喇[鼓掌]
94085,0,第一次做五香油酥烧饼 虽然卖相不怎么样但真的很好吃[抓狂][偷笑]
51244,1,[爱你] //@西西蓝：郑重声明哈，凡是要拿样书的童鞋，请在QQ、微博、个人专栏上挂“《饰琳琅》是本宇宙超级漂亮的书”一个月。嘿嘿……
109196,0,#做一回重庆人#太爽了[抓狂][抓狂]，怕个毛线恐高啊，看着摇晃又如何？在里面没事儿，完全没感觉！来重庆一定要坐坐长江索道哈[阴险][阴险]，一票5元！@新鲜旅厦门 @重庆旅游 @新浪重庆 我在这里:http://t.cn/zj5cDyw
28339,1,//@吴向飞:歌名确实起的好啊，谁这么有才[哈哈]//@霍汶希Mani:大??歌名[爱你] //@王子杰-BOX:终于出来啦[可爱]，期待好久啦，＜左手右手＞三角恋[偷笑]@洛?Alice   //@王子豪-BOX:双胞胎的三角恋@洛?Alice 女主角闪瞎我的眼！???
35383,1,咱家榜上有名呀[太开心]
104068,0,我还没吃晚饭，侬晓得伐[怒]
32302,1,"???，因?想玩，?同有Gameboy的同?扮friend[嘻嘻] //@?食能手：我有部第一代的 Game Boy，我估而家仲玩得，只???面少?花，最?玩的不是??兄弟，而是足球小?，喜? ""chok"" ?人射球、猛虎?力射球、?刀射到林源三?起，但想不到最?的，竟然是?仔的?面射球 Orz"
31639,1,重点推荐的对[哈哈]
5293,1,#朱亚文# “别看我扮演的角色是豪爽的，大大咧咧的，生活中的我更多时候是敏感、安静的，甚至有些沉默。但对待真正理解我的朋友的时候，我是很直接的，不会拐弯抹角。。。我不是明星，我是演员朱亚文。”――这就是朱亚文[爱你]，一位低调的吟舞者。。。
38834,1,[哈哈]猫咪就是这样，让你无法拒绝
43210,1,恭喜，支持！[嘻嘻]//@热点红姨:祝贺黄协花开河南，走遍全国[给力]，黄协影响力渗透大江南北[给力]，饕餮餐饮俱乐部越来成员越多@黄记煌  @饕餮李云义
96925,0,停电了。开始很淡定，走出家门聊天，遛弯。一小时后抓狂了，没空调没风扇没电视没电脑，都不知道干嘛了[抓狂][抓狂]
87986,0,Jetstar航班时刻调整，变动很大。5月6日航班取消，改为5月7日。估计很多人被波及了。包括小编在内，被迫取消此次旅行[泪][泪]
46520,1,全得滋车上吧？ //@陈晓卿:你那悲愤的面庞！ //@张新民: 反正你们看不见我的脸。鸵鸟故事新释。[哈哈][哈哈] //@嗨辣老孙:[吃惊]！
75421,0,MH370上，居然有名女乘客叫翁！美！玲！[泪]
99119,0,【林志玲密会陈凯歌谈新作 或将成为王宝强“女人”[抓狂]】凯歌新片《道士下山》一早就宣布王宝强出任男主角，并一再宣称与他配对的女主角难找等消息，10日晚，有网友在微博晒出两张陈凯歌密会林志玲的照片，照片中二人相谈甚欢，并称疑似是在谈新片《道士下山》合作事宜。http://t.cn/8kJEw76
98892,0,@飞常准   请问昨天的MU758 加德满都飞昆明的航班， 由于去程飞机故障备降于达卡，造成航班取消。 请问今天上午能起飞吗？[抓狂]
64720,0,这种低级防守！脚球防守怎么能站桩呢？！！盯人呐！！！！[怒]
101586,0,看的我后背凉飕飕的  感觉身上哪哪都痒。。。[衰]
105867,0,说本周不看了，违规了，我错了。[委屈]甘受惩罚。[悲伤]@箱形鱼125
59015,1,回复@武宣传月:过生日也来乱i！[偷笑] //@武宣传月:@乌镇刀哥 我们[花心]非常期待你pl加入[偷笑]同城[熊猫]一[心]夜情[衰]俱乐部：http://t.cn/zOUBo0n[呵呵][鼓掌]
114105,0,渔具店和房产营销貌似无关。。。其实还是有些关系。。就是都是买卖。。。嘎嘎 //@齐迹无处不在:回复@游局网shapple:在家放着呢，全套的钓具，我家之前是开渔具店的。 //@游局网shapple:回复@齐迹无处不在:[失望]基本上连鱼钩都不知道在哪里呢 //@齐迹无处不在:收获颇丰啊 //@钓鱼之余:
105855,0,#男人就是这样#看看这些对待男人做家务残暴的言论不忍直视啊，[泪]男人帮你做家务你应该谢主隆恩才对啊！！高中时候一个男同学被检查宿舍卫生的团支书抱怨柜子太乱，男同学淡定道：“男人就是这样！”[酷]
28728,1,天马山公园兰笋节之收获笋王！[哈哈][哈哈][嘻嘻][嘻嘻][耶][耶][鼓掌][鼓掌]@芳芳夏诺多吉 @金--无缺 @王路王大高 @乐游上海
32837,1,"#又到抽奖时#今天的幸运者出炉啦~@momo-cheese @丁丁129 ,毛茸茸的企鹅来咯！请私信收件地址。[嘻嘻]"
59430,1,回复@归来的王者JOHN:[嘻嘻]，谢谢！祝大家都新年大吉！ //@归来的王者JOHN:哇噻，新年大吉啊！[鼓掌]
29889,1,太强大了！[哈哈] //@yeahafterlee:这个微博总能让我瞬间欢乐
6478,1,[可爱]玉米好?害。
18017,1,回复@ThomasCrowne:有，先抵制会儿~[嘻嘻]钓鱼岛是中国的！[酷] //@ThomasCrowne:you should try. //@嗨辣老孙:日货的单麦，至今没敢喝！[汗]  //@不惑的老杨:嘴叼了[偷笑]
70151,0,大早上八点，太阳你也真是敬业，有人扣你工吗？老娘被晒的汗流全身了，浃背算个P呢[抓狂][抓狂][抓狂][抓狂][抓狂][黑线][黑线][黑线][黑线][黑线]
20005,1,武夷山第一摄影师天亮师傅，画的可真传神[哈哈]蒙眼在山路开车的师傅，真奇人也。。。
70735,0,小屁股放在阳台晒太阳，遭遇雷暴袭击55555下班才抢救进来[衰]
30290,1,难怪新浪开始捧魅族了[哈哈]//@lucky小咖:[有?梨][有?梨][有?梨] //@飞天隼爱天翼:擦
89501,0,貌似今会很忙，开工喽…昨晚没看到“月食”有些遗憾啊！[泪]这样的天儿，真想睡觉……[睡觉]
27472,1,健康亦风尚，活力亦风尚[哈哈]
78607,0,"[泪][泪]计划有变,这周末好天气却不能出门,下周末目的地下雨[怒][怒][怒][抓狂][抓狂][抓狂] 怎么办呀"
37984,1,[威武]住客房大优惠 带着小伙伴来住啊... //@无锡金陵大饭店: [爱你][爱你]//@无锡金陵大饭店:[给力][给力][围观]
111500,0,最近听了身边一些人的规划，深感为人父母不容易呀，自己这辈子还没怎么着呢，就要盘算着让孩子在受教育等各方面有竞争力，[抓狂]
88408,0,这个点出去跑步是不是算自杀，不过不跑真心过不去啊[抓狂]
102960,0,[衰] //@经济观察报:精辟啊//@惯看秋月: 中国工薪阶层：一套房子，两个家庭，三代人努力，四个老人，五位数月供！ //@经济观察报:中国人民的12345呢？
20322,1,真神奇，我也看到纳[哈哈]话说，你们也互粉纳[偷笑] //@弱水三千的地图:你看到了！我也看到啦！[耶]  //@憨逗滴猪宝贝:能看到的都会幸福[嘻嘻]
10861,1,辛巴可以过个开心年了！！[嘻嘻]//@陌上灰羽: 哎呀呀哈库纳玛塔塔！！//@凤凰古城烟语客栈-掌柜:#2013中国最美风情客栈评选结果隆重揭晓！# 恭喜辛巴获得了他狗生之中的第一个奖项：最萌客栈宠物奖！来，辛巴，说点获奖感言！辛巴：汪汪…汪汪汪……（此处省略12678个汪~）[偷笑]
52992,1,精神的力量，支持下[鼓掌]
92304,0,啊！！ //@杜老爷01: [晕]
52312,1,大家勿担心 俺们都快到垦了啦[爱你]
103342,0,[泪] //@sea洋洋:安德鲁与多利妮。
104761,0,#北京事儿#【姑娘，有一天你也要当妈妈的？！？[怒]】@AZIZA微博 ：一个好朋友怀有快八个月的身孕，今早在地铁10号线的路上有位男士给她让座后，这个不要脸的女人一把推开她抢坐了她的位置。世上有这么无耻的人吗？！
87443,0,#远去的飞鹰##朱亚文# 结束了[泪]。。。远去的飞鹰，永远在心中！这个九月，因为飞鹰，因为亚文，而变的不一样。期待亚文更多精彩的作品[威武][围观]
97627,0,//@辛迪加影视: 最后一条你懂的 //@韦正:#爱情公寓4不说再见# 看到最后一条……[泪]
99307,0,人品太差，无地自容[?]//@郎言无忌: 跟人品有关。。。[哈哈] //@远方的蜗牛:与血型无关[晕]
97303,0,回复@寻找幸福的A蜜:折磨，活生生的折磨！ //@寻找幸福的A蜜:[生病]作的慌 //@潘泺蔓:明明姐姐，我的心，被你这话说的，各种撕裂的痛！一年多了，就这么折磨人[泪][泪][泪][泪][泪][泪][泪]
57313,1,老妈子酿的葡萄酒[哈哈][哈哈][哈哈][哈哈]想喝吗？
79113,0,可??：熄?了，如花，在?校，啃，正男~[衰]如花?得出?事?，我信~！@最爱杨梅哇 @Pafums //@木蓉飞羽: 情人节懒洋洋在公交车上啃樱桃小丸子[笑哈哈] 来玩玩吧
49636,1,回复@Mina兮兮:其实不如要75000的薪水，股权……不保险。 //@Mina兮兮:40%股权，配一辆卡宴 我要这两个 [cai哈喽]//@隋生SuiSheng: //@张晨初艺术空间:[哈哈]人才难得，求贤若渴？//@男女问题专家: [威武]
66688,0,凌晨4点出门，手脚都没知觉了，这鬼天气冻死我得了，不是已经春天了吗，肿么还这么冷[怒]
104859,0,难道我胸前的那两坨是白长的吗？还有@大年画 的闺女，好好教育教育~~说我没胸，怎么才算有啊~~[抓狂] //@加西亚猫:小马哥
108854,0,卫英姿真是贱人?气死我了???[怒]
6248,1,1月4日凌晨3点半，今年第一场、也可能是最棒的一场流星雨――象限仪座流星雨，将迎极大流量。每小时可超100颗，中国还是最佳观测点之一哦。记住：晚上11点后就可能出现啦，流星雨非常“调皮”，峰值常会提前或推迟。赶紧约上TA入住金陵观园国际酒店，一起在独墅湖畔欣赏浪漫的流星雨吧！[哈哈][哈哈]
29215,1,//@简白: 回复@湖北美食:[鼓掌]小编们辛苦了。欢迎你们来古城襄阳做客。。 //@湖北美食:回复@简白:幸福啊
46689,1,嗯嗯，是我，是我，就是我[爱你][爱你] //@菲爱咏哥:@认真的消遣ing @Winny妖妖
21969,1,#深夜发吃报复社会# 今天蒸了一个超级大白馒头，足足用了350克面粉，就算是成员多的家庭，一个大馒头也足够全家吃了[哈哈]大馒头是用@九阳 新武器：全自动馒头机蒸的，第一次先蒸了南方馒头，口感松软有嚼劲，而且甜甜的，真的是小时候的味道。索性蘸上豆瓣酱，返璞归真，找找童年的感觉[馋嘴][馋嘴]
26122,1,认同，2012年万科年报1415亿，冬天很温暖！ //@陈宝存:[哈哈]一个卖拐，一个卖乖，万科老大不地道。 //@凤凰树2012:回复@陈宝存:[会员一周年]【 这叫 ―― 得了便宜，还卖乖！】[会员一周年]  //@陈宝存:05年房企销售额争夺百亿。过了8年冬天，万科1500亿了。这叫冬天？有这样
80615,0,//@巴曙松:防止二手房供应显著减少对市场价格形成短期冲击 //@sonic_bb:提高流通环节成本，有利于新房房价继续上涨，怎么看都是利好房地产啊[晕][晕][晕]越调越买不起房。。。
20066,1,期待。[鼓掌][鼓掌]
17778,1,有空来了俺青岛，让你一辈子忘不了是山好水好地球人都知道。从火车站出发，也不必找大巴，你溜达溜达就到俺青岛栈桥啦，站在栈桥上，也不必买那票，吹吹口哨看看美女这心情也就OK啦！[哈哈][哈哈][哈哈] http://t.cn/z8HbzPC
30519,1,[嘻嘻]小心喝了会上瘾！
102145,0,铁饼好像蛮难走的。。。[泪] 我在#上海市机动车驾驶员培训第一训练场# http://t.cn/zOeunO8
101719,0,"还怎么打车啊[怒][黑线] //@奶妈铲子:买不起上海拍也没钱做差头了啊苦b的日子 //@Jassie_焦糖玛奇朵:终于超过深圳, 稳居全国最贵差头宝座[哼]//@Linda菜东里菜: 涨出惯性了MD //@听算-不抽烟不喝酒脾气好的嗲囡:娘比。嗲//@上山打个小老虎:。。。//@?翔Fly: 不错，老二的婚礼在涨价之前//"
1909,1,撞上飞快的火车，像摔下飞驰的骏马，车站和铁道线上，是2B照相的好地方。 //@堪舆小仙:[哈哈]我感觉终于直抒胸臆了~~
69945,0,挤压的情绪太多，“需要”的新闻太多。记者与当事人都是时代的牺牲品～//@李明儒: 当初朱总理怎么没给新闻学院题词“不作假新闻”啊？//@陈业文新大都: [衰]//@醒来的大鸦: 记住这两张脸，一手炮制了“缝肛门”闹剧?若你们是追求新闻真实公正的记者们的一员，该你们站出来，向助产士说“对不起”?
79125,0,@杰出创意 @Coffee-is-Coffee @Foscafe陈智勇 //@糖哥-咖啡大佬老冯:如果能吃苦，和坚持吃素！！[泪][泪]效果是明显的！关健是如何是如何挺过前三个月[哈哈][哈哈]
54812,1,大雨无情京城有爱，从双闪志愿者身上看到了真正的北京精神！[赞]//@受难_是另一种美好: //@JessieCheng：小木头真棒！[爱你][爱你][爱你][爱心传递][赞][心] //@anny穆:接上一个台湾女士和一位外国朋友去金融街洲际酒店。他们从困惑不解到高兴感动。呵呵 //@望京网:#望京人赴机场免费救援# 怎么样了
35924,1,红包账务处理[哈哈][哈哈]
83040,0,混蛋！ ！！?? //@兰二毛:畜生！[怒]
81907,0,[泪]我最近胆子小了…//@小曾的声音树:亲，只讲连鬼都不如的人的故事[偷笑]//@郑鑫_:凌晨的节目讲鬼故事吗？
85936,0,//@GG文迪：损屎了～[抓狂]
56115,1,姐妹们，对号入座哦~~[哈哈]//@西贡少奶: 呵呵，有点儿吧～ //@阮溜溜:@西贡少奶 像你
43555,1,真好！生命在延续，欢迎小家伙加入BiMBA大家庭[威武] //@知爸2011:恭喜升级，早点抱到北京，早点归队 //@BiMBA-Freddy:哈哈。。恭喜恭喜，好大一双耳朵啊 。 //@李瑞球儿: 恭喜恭喜！终于等到啦[鼓掌][鼓掌][鼓掌][鼓掌]
87462,0,"所以不要议论我,有什么事情直接来问我[怒骂]"
27511,1,回复 @PetiteMelodie:你都通吃啊？厉害厉害！ //@PetiteMelodie:回复@带刺的犀牛:?哥是不分?幼滴[哈哈][哈哈][哈哈] //@PetiteMelodie:哥哥很?，弟弟怎?不??正面呀[偷笑]@SEKI-SHI ?你家?美女相?娃娃?不？
54508,1,回复@正一萧寒:出差辛苦[嘻嘻] //@正一萧寒:真爽
13083,1,[偷笑]//@Junker87:[哈哈]
61359,0,//@伍世楠Nolan:能放弃也不容易//@revoldrib: [泪]当年看过的游戏杂志，今天全部倒下了。
34946,1,可以试试！让护士跟你说：亲，给个好评噢！[爱你] //@浙江电信-周晨: @YOYO-阳阳
